Date,TotalCases,PredictedCases,Cluster
2020-05-16,96,23619,Petit
2020-05-16,6747,23619,Moyen
2020-05-16,20995,23619,Grand
2020-05-16,86,23619,Petit
2020-05-16,28681,23619,Grand
2020-05-16,54989,23619,Grand
2020-05-16,339,23619,Petit
2020-05-16,21,23619,Petit
2020-05-16,3826,23619,Moyen
2020-05-16,2267,23619,Moyen
2020-05-16,233511,23619,Critique
2020-05-16,141,23619,Petit
2020-05-16,2175,23619,Moyen
2020-05-16,782,23619,Petit
2020-05-16,328,23619,Petit
2020-05-16,122,23619,Petit
2020-05-16,3105,23619,Moyen
2020-05-16,6587,23619,Moyen
2020-05-16,2428,23619,Moyen
2020-05-16,289,23619,Petit
2020-05-16,120,23619,Petit
2020-05-16,260,23619,Petit
2020-05-16,1037,23619,Moyen
2020-05-16,23645,23619,Grand
2020-05-16,27,23619,Petit
2020-05-16,42192,23619,Grand
2020-05-16,591,23619,Petit
2020-05-16,327,23619,Petit
2020-05-16,474,23619,Petit
2020-05-16,50016,23619,Grand
2020-05-16,991,23619,Petit
2020-05-16,593,23619,Petit
2020-05-16,579,23619,Petit
2020-05-16,356,23619,Petit
2020-05-16,139,23619,Petit
2020-05-16,1590,23619,Moyen
2020-05-16,254,23619,Petit
2020-05-16,147,23619,Petit
2020-05-16,169,23619,Petit
2020-05-16,328,23619,Petit
2020-05-16,945,23619,Petit
2020-05-16,1276,23619,Moyen
2020-05-16,1052,23619,Moyen
2020-05-16,68134,23619,Grand
2020-05-16,1019,23619,Moyen
2020-05-16,209,23619,Petit
2020-05-16,653,23619,Petit
2020-05-16,937,23619,Petit
2020-05-16,144,23619,Petit
2020-05-16,149,23619,Petit
2020-05-16,45,23619,Petit
2020-05-16,75,23619,Petit
2020-05-16,18,23619,Petit
2020-05-16,308,23619,Petit
2020-05-16,788,23619,Petit
2020-05-16,665,23619,Petit
2020-05-16,198,23619,Petit
2020-05-16,561,23619,Petit
2020-05-16,192,23619,Petit
2020-05-16,1,23619,Petit
2020-05-16,76,23619,Petit
2020-05-16,185,23619,Petit
2020-05-16,1268,23619,Moyen
2020-05-16,14939,23619,Grand
2020-05-16,391,23619,Petit
2020-05-16,1455,23619,Moyen
2020-05-16,853,23619,Petit
2020-05-16,2061,23619,Moyen
2020-05-16,2224,23619,Moyen
2020-05-16,1862,23619,Moyen
2020-05-16,914,23619,Petit
2020-05-16,8455,23619,Moyen
2020-05-16,187,23619,Petit
2020-05-16,11,23619,Petit
2020-05-16,10858,23619,Grand
2020-05-16,1331,23619,Moyen
2020-05-16,12110,23619,Grand
2020-05-16,32763,23619,Grand
2020-05-16,11719,23619,Grand
2020-05-16,1265,23619,Moyen
2020-05-16,594,23619,Petit
2020-05-16,39,23619,Petit
2020-05-16,1770,23619,Moyen
2020-05-16,202,23619,Petit
2020-05-16,306,23619,Petit
2020-05-16,18,23619,Petit
2020-05-16,6286,23619,Moyen
2020-05-16,197,23619,Petit
2020-05-16,60,23619,Petit
2020-05-16,155,23619,Petit
2020-05-16,1312,23619,Moyen
2020-05-16,18,23619,Petit
2020-05-16,443,23619,Petit
2020-05-16,6,23619,Petit
2020-05-16,39,23619,Petit
2020-05-16,192,23619,Petit
2020-05-16,177207,23619,Critique
2020-05-16,1320,23619,Moyen
2020-05-16,23,23619,Petit
2020-05-16,683,23619,Petit
2020-05-16,175752,23619,Critique
2020-05-16,5735,23619,Moyen
2020-05-16,2819,23619,Moyen
2020-05-16,1763,23619,Moyen
2020-05-16,2658,23619,Moyen
2020-05-16,117,23619,Petit
2020-05-16,358,23619,Petit
2020-05-16,12,23619,Petit
2020-05-16,2565,23619,Moyen
2020-05-16,3473,23619,Moyen
2020-05-16,1802,23619,Moyen
2020-05-16,90648,23619,Grand
2020-05-16,17025,23619,Grand
2020-05-16,118392,23619,Critique
2020-05-16,3260,23619,Moyen
2020-05-16,24048,23619,Grand
2020-05-16,16608,23619,Grand
2020-05-16,224760,23619,Critique
2020-05-16,517,23619,Petit
2020-05-16,16202,23619,Grand
2020-05-16,607,23619,Petit
2020-05-16,5850,23619,Moyen
2020-05-16,830,23619,Petit
2020-05-16,11050,23619,Grand
2020-05-16,13802,23619,Grand
2020-05-16,1117,23619,Moyen
2020-05-16,997,23619,Petit
2020-05-16,902,23619,Petit
2020-05-16,223,23619,Petit
2020-05-16,82,23619,Petit
2020-05-16,1534,23619,Moyen
2020-05-16,3930,23619,Moyen
2020-05-16,283,23619,Petit
2020-05-16,6872,23619,Moyen
2020-05-16,1078,23619,Moyen
2020-05-16,546,23619,Petit
2020-05-16,40,23619,Petit
2020-05-16,332,23619,Petit
2020-05-16,47144,23619,Grand
2020-05-16,5934,23619,Moyen
2020-05-16,96,23619,Petit
2020-05-16,135,23619,Petit
2020-05-16,324,23619,Petit
2020-05-16,6741,23619,Moyen
2020-05-16,16,23619,Petit
2020-05-16,291,23619,Petit
2020-05-16,101,23619,Petit
2020-05-16,16,23619,Petit
2020-05-16,77,23619,Petit
2020-05-16,43870,23619,Grand
2020-05-16,1499,23619,Moyen
2020-05-16,25,23619,Petit
2020-05-16,889,23619,Petit
2020-05-16,5621,23619,Moyen
2020-05-16,1762,23619,Moyen
2020-05-16,8237,23619,Moyen
2020-05-16,5029,23619,Moyen
2020-05-16,40151,23619,Grand
2020-05-16,9449,23619,Moyen
2020-05-16,8,23619,Petit
2020-05-16,778,23619,Petit
2020-05-16,88541,23619,Grand
2020-05-16,12305,23619,Grand
2020-05-16,18257,23619,Grand
2020-05-16,28810,23619,Grand
2020-05-16,30972,23619,Grand
2020-05-16,16704,23619,Grand
2020-05-16,272043,23619,Critique
2020-05-16,289,23619,Petit
2020-05-16,18,23619,Petit
2020-05-16,17,23619,Petit
2020-05-16,653,23619,Petit
2020-05-16,52016,23619,Grand
2020-05-16,2429,23619,Moyen
2020-05-16,10496,23619,Grand
2020-05-16,11,23619,Petit
2020-05-16,27356,23619,Grand
2020-05-16,1493,23619,Moyen
2020-05-16,1465,23619,Moyen
2020-05-16,1357,23619,Moyen
2020-05-16,14355,23619,Grand
2020-05-16,230698,23619,Critique
2020-05-16,960,23619,Petit
2020-05-16,2289,23619,Moyen
2020-05-16,10,23619,Petit
2020-05-16,29677,23619,Grand
2020-05-16,30572,23619,Grand
2020-05-16,440,23619,Petit
2020-05-16,509,23619,Petit
2020-05-16,3025,23619,Moyen
2020-05-16,298,23619,Petit
2020-05-16,116,23619,Petit
2020-05-16,1037,23619,Moyen
2020-05-16,148067,23619,Critique
2020-05-16,227,23619,Petit
2020-05-16,17858,23619,Grand
2020-05-16,22627,23619,Grand
2020-05-16,123,23619,Petit
2020-05-16,94,23619,Petit
2020-05-16,554,23619,Petit
2020-05-16,147,23619,Petit
2020-05-16,335,23619,Petit
2020-05-16,11,23619,Petit
2020-05-16,228106,23619,Critique
2020-05-16,733,23619,Petit
2020-05-16,1474128,23619,Critique
2020-05-16,2738,23619,Moyen
2020-05-16,504,23619,Petit
2020-05-16,318,23619,Petit
2020-05-16,679,23619,Petit
2020-05-16,42,23619,Petit
2020-05-16,16,23619,Petit
2020-05-16,22,23619,Petit
2020-05-16,129,23619,Petit
2020-05-16,51,23619,Petit
2020-05-16,24,23619,Petit
2020-05-16,18,23619,Petit
2020-05-16,19,23619,Petit
2020-05-16,65,23619,Petit
2020-05-16,376,23619,Petit
2020-05-16,969,23619,Petit
2020-05-16,835,23619,Petit
2020-05-16,15,23619,Petit
2020-05-16,5,23619,Petit
2020-05-16,11,23619,Petit
2020-05-16,944,23619,Petit
2020-05-16,182,23619,Petit
2020-05-16,3,23619,Petit
2020-05-16,8,23619,Petit
2020-05-16,12,23619,Petit
2020-05-16,24,23619,Petit
2020-05-16,15,23619,Petit
2020-05-16,462,23619,Petit
2020-05-16,65,23619,Petit
2020-05-16,13,23619,Petit
2020-05-16,1,23619,Petit
2020-05-16,236,23619,Petit
2020-05-16,6,23619,Petit
2020-05-16,235,23619,Petit
2020-05-16,122,23619,Petit
2020-05-16,11,23619,Petit
2020-05-16,1322,23619,Moyen
2020-05-16,1,23619,Petit
2020-05-17,6664,23932,Moyen
2020-05-17,946,23932,Petit
2020-05-17,7019,23932,Moyen
2020-05-17,761,23932,Petit
2020-05-17,48,23932,Petit
2020-05-17,25,23932,Petit
2020-05-17,8068,23932,Moyen
2020-05-17,4472,23932,Moyen
2020-05-17,107,23932,Petit
2020-05-17,3076,23932,Moyen
2020-05-17,29,23932,Petit
2020-05-17,1057,23932,Moyen
2020-05-17,439,23932,Petit
2020-05-17,228,23932,Petit
2020-05-17,1564,23932,Moyen
2020-05-17,554,23932,Petit
2020-05-17,16242,23932,Grand
2020-05-17,3274,23932,Moyen
2020-05-17,96,23932,Petit
2020-05-17,6956,23932,Moyen
2020-05-17,22268,23932,Grand
2020-05-17,88,23932,Petit
2020-05-17,29650,23932,Grand
2020-05-17,55280,23932,Grand
2020-05-17,339,23932,Petit
2020-05-17,21,23932,Petit
2020-05-17,4088,23932,Moyen
2020-05-17,2290,23932,Moyen
2020-05-17,241080,23932,Critique
2020-05-17,141,23932,Petit
2020-05-17,2211,23932,Moyen
2020-05-17,796,23932,Petit
2020-05-17,328,23932,Petit
2020-05-17,122,23932,Petit
2020-05-17,3105,23932,Moyen
2020-05-17,6644,23932,Moyen
2020-05-17,2428,23932,Moyen
2020-05-17,289,23932,Petit
2020-05-17,120,23932,Petit
2020-05-17,260,23932,Petit
2020-05-17,1040,23932,Moyen
2020-05-17,23974,23932,Grand
2020-05-17,27,23932,Petit
2020-05-17,42928,23932,Grand
2020-05-17,592,23932,Petit
2020-05-17,327,23932,Petit
2020-05-17,503,23932,Petit
2020-05-17,52369,23932,Grand
2020-05-17,991,23932,Petit
2020-05-17,593,23932,Petit
2020-05-17,579,23932,Petit
2020-05-17,356,23932,Petit
2020-05-17,139,23932,Petit
2020-05-17,1590,23932,Moyen
2020-05-17,254,23932,Petit
2020-05-17,147,23932,Petit
2020-05-17,169,23932,Petit
2020-05-17,328,23932,Petit
2020-05-17,945,23932,Petit
2020-05-17,1276,23932,Moyen
2020-05-17,1055,23932,Moyen
2020-05-17,68134,23932,Grand
2020-05-17,1019,23932,Moyen
2020-05-17,213,23932,Petit
2020-05-17,653,23932,Petit
2020-05-17,937,23932,Petit
2020-05-17,146,23932,Petit
2020-05-17,149,23932,Petit
2020-05-17,45,23932,Petit
2020-05-17,75,23932,Petit
2020-05-17,18,23932,Petit
2020-05-17,308,23932,Petit
2020-05-17,788,23932,Petit
2020-05-17,666,23932,Petit
2020-05-17,198,23932,Petit
2020-05-17,561,23932,Petit
2020-05-17,192,23932,Petit
2020-05-17,1,23932,Petit
2020-05-17,76,23932,Petit
2020-05-17,185,23932,Petit
2020-05-17,1268,23932,Moyen
2020-05-17,15574,23932,Grand
2020-05-17,391,23932,Petit
2020-05-17,1455,23932,Moyen
2020-05-17,863,23932,Petit
2020-05-17,2109,23932,Moyen
2020-05-17,2226,23932,Moyen
2020-05-17,1872,23932,Moyen
2020-05-17,916,23932,Petit
2020-05-17,8475,23932,Moyen
2020-05-17,187,23932,Petit
2020-05-17,11,23932,Petit
2020-05-17,10927,23932,Grand
2020-05-17,1401,23932,Moyen
2020-05-17,12314,23932,Grand
2020-05-17,33182,23932,Grand
2020-05-17,12229,23932,Grand
2020-05-17,1338,23932,Moyen
2020-05-17,594,23932,Petit
2020-05-17,39,23932,Petit
2020-05-17,1774,23932,Moyen
2020-05-17,203,23932,Petit
2020-05-17,317,23932,Petit
2020-05-17,18,23932,Petit
2020-05-17,6347,23932,Moyen
2020-05-17,197,23932,Petit
2020-05-17,60,23932,Petit
2020-05-17,155,23932,Petit
2020-05-17,1342,23932,Moyen
2020-05-17,18,23932,Petit
2020-05-17,443,23932,Petit
2020-05-17,6,23932,Petit
2020-05-17,39,23932,Petit
2020-05-17,192,23932,Petit
2020-05-17,177240,23932,Critique
2020-05-17,1320,23932,Moyen
2020-05-17,23,23932,Petit
2020-05-17,695,23932,Petit
2020-05-17,176369,23932,Critique
2020-05-17,5735,23932,Moyen
2020-05-17,2834,23932,Moyen
2020-05-17,1763,23932,Moyen
2020-05-17,2658,23932,Moyen
2020-05-17,117,23932,Petit
2020-05-17,456,23932,Petit
2020-05-17,12,23932,Petit
2020-05-17,2646,23932,Moyen
2020-05-17,3509,23932,Moyen
2020-05-17,1802,23932,Moyen
2020-05-17,95698,23932,Grand
2020-05-17,17514,23932,Grand
2020-05-17,120198,23932,Critique
2020-05-17,3404,23932,Moyen
2020-05-17,24112,23932,Grand
2020-05-17,16617,23932,Grand
2020-05-17,225435,23932,Critique
2020-05-17,520,23932,Petit
2020-05-17,16226,23932,Grand
2020-05-17,613,23932,Petit
2020-05-17,6157,23932,Moyen
2020-05-17,887,23932,Petit
2020-05-17,11065,23932,Grand
2020-05-17,14850,23932,Grand
2020-05-17,1138,23932,Moyen
2020-05-17,1008,23932,Moyen
2020-05-17,911,23932,Petit
2020-05-17,226,23932,Petit
2020-05-17,82,23932,Petit
2020-05-17,1541,23932,Moyen
2020-05-17,3945,23932,Moyen
2020-05-17,304,23932,Petit
2020-05-17,6894,23932,Moyen
2020-05-17,1094,23932,Moyen
2020-05-17,553,23932,Petit
2020-05-17,62,23932,Petit
2020-05-17,332,23932,Petit
2020-05-17,49219,23932,Grand
2020-05-17,6060,23932,Moyen
2020-05-17,96,23932,Petit
2020-05-17,136,23932,Petit
2020-05-17,324,23932,Petit
2020-05-17,6870,23932,Moyen
2020-05-17,16,23932,Petit
2020-05-17,295,23932,Petit
2020-05-17,101,23932,Petit
2020-05-17,16,23932,Petit
2020-05-17,77,23932,Petit
2020-05-17,43995,23932,Grand
2020-05-17,1499,23932,Moyen
2020-05-17,25,23932,Petit
2020-05-17,904,23932,Petit
2020-05-17,5959,23932,Moyen
2020-05-17,1792,23932,Moyen
2020-05-17,8249,23932,Moyen
2020-05-17,5186,23932,Moyen
2020-05-17,42125,23932,Grand
2020-05-17,9606,23932,Moyen
2020-05-17,8,23932,Petit
2020-05-17,786,23932,Petit
2020-05-17,92273,23932,Grand
2020-05-17,12513,23932,Grand
2020-05-17,18529,23932,Grand
2020-05-17,29036,23932,Grand
2020-05-17,32604,23932,Grand
2020-05-17,16871,23932,Grand
2020-05-17,281752,23932,Critique
2020-05-17,292,23932,Petit
2020-05-17,18,23932,Petit
2020-05-17,17,23932,Petit
2020-05-17,654,23932,Petit
2020-05-17,54752,23932,Grand
2020-05-17,2480,23932,Moyen
2020-05-17,10610,23932,Grand
2020-05-17,11,23932,Petit
2020-05-17,28038,23932,Grand
2020-05-17,1494,23932,Moyen
2020-05-17,1466,23932,Moyen
2020-05-17,1421,23932,Moyen
2020-05-17,15515,23932,Grand
2020-05-17,230698,23932,Critique
2020-05-17,981,23932,Petit
2020-05-17,2289,23932,Moyen
2020-05-17,10,23932,Petit
2020-05-17,30143,23932,Grand
2020-05-17,30587,23932,Grand
2020-05-17,440,23932,Petit
2020-05-17,509,23932,Petit
2020-05-17,3028,23932,Moyen
2020-05-17,301,23932,Petit
2020-05-17,116,23932,Petit
2020-05-17,1037,23932,Moyen
2020-05-17,149435,23932,Critique
2020-05-17,227,23932,Petit
2020-05-17,18291,23932,Grand
2020-05-17,23358,23932,Grand
2020-05-17,123,23932,Petit
2020-05-17,94,23932,Petit
2020-05-17,554,23932,Petit
2020-05-17,147,23932,Petit
2020-05-17,335,23932,Petit
2020-05-17,11,23932,Petit
2020-05-17,229932,23932,Critique
2020-05-17,734,23932,Petit
2020-05-17,1493132,23932,Critique
2020-05-17,2753,23932,Moyen
2020-05-17,541,23932,Petit
2020-05-17,320,23932,Petit
2020-05-17,753,23932,Petit
2020-05-17,44,23932,Petit
2020-05-17,16,23932,Petit
2020-05-17,22,23932,Petit
2020-05-17,137,23932,Petit
2020-05-17,58,23932,Petit
2020-05-17,24,23932,Petit
2020-05-17,18,23932,Petit
2020-05-17,19,23932,Petit
2020-05-17,65,23932,Petit
2020-05-17,381,23932,Petit
2020-05-17,990,23932,Petit
2020-05-17,860,23932,Petit
2020-05-17,15,23932,Petit
2020-05-17,5,23932,Petit
2020-05-17,11,23932,Petit
2020-05-17,955,23932,Petit
2020-05-17,184,23932,Petit
2020-05-17,3,23932,Petit
2020-05-17,8,23932,Petit
2020-05-17,12,23932,Petit
2020-05-17,25,23932,Petit
2020-05-17,23,23932,Petit
2020-05-17,505,23932,Petit
2020-05-17,70,23932,Petit
2020-05-17,13,23932,Petit
2020-05-17,1,23932,Petit
2020-05-17,290,23932,Petit
2020-05-17,6,23932,Petit
2020-05-17,235,23932,Petit
2020-05-17,128,23932,Petit
2020-05-17,11,23932,Petit
2020-05-17,1524,23932,Moyen
2020-05-17,1,23932,Petit
2020-05-18,7072,24245,Moyen
2020-05-18,948,24245,Petit
2020-05-18,7201,24245,Moyen
2020-05-18,761,24245,Petit
2020-05-18,50,24245,Petit
2020-05-18,25,24245,Petit
2020-05-18,8371,24245,Moyen
2020-05-18,4823,24245,Moyen
2020-05-18,107,24245,Petit
2020-05-18,3078,24245,Moyen
2020-05-18,29,24245,Petit
2020-05-18,1057,24245,Moyen
2020-05-18,439,24245,Petit
2020-05-18,228,24245,Petit
2020-05-18,1573,24245,Moyen
2020-05-18,557,24245,Petit
2020-05-18,16269,24245,Grand
2020-05-18,3387,24245,Moyen
2020-05-18,96,24245,Petit
2020-05-18,7184,24245,Moyen
2020-05-18,23870,24245,Grand
2020-05-18,88,24245,Petit
2020-05-18,30572,24245,Grand
2020-05-18,55559,24245,Grand
2020-05-18,339,24245,Petit
2020-05-18,21,24245,Petit
2020-05-18,4263,24245,Moyen
2020-05-18,2304,24245,Moyen
2020-05-18,255368,24245,Critique
2020-05-18,141,24245,Petit
2020-05-18,2235,24245,Moyen
2020-05-18,796,24245,Petit
2020-05-18,328,24245,Petit
2020-05-18,122,24245,Petit
2020-05-18,3529,24245,Moyen
2020-05-18,6683,24245,Moyen
2020-05-18,2444,24245,Moyen
2020-05-18,290,24245,Petit
2020-05-18,120,24245,Petit
2020-05-18,260,24245,Petit
2020-05-18,1043,24245,Moyen
2020-05-18,24286,24245,Grand
2020-05-18,27,24245,Petit
2020-05-18,43636,24245,Grand
2020-05-18,592,24245,Petit
2020-05-18,327,24245,Petit
2020-05-18,519,24245,Petit
2020-05-18,54647,24245,Grand
2020-05-18,991,24245,Petit
2020-05-18,593,24245,Petit
2020-05-18,579,24245,Petit
2020-05-18,356,24245,Petit
2020-05-18,139,24245,Petit
2020-05-18,1590,24245,Moyen
2020-05-18,254,24245,Petit
2020-05-18,147,24245,Petit
2020-05-18,169,24245,Petit
2020-05-18,328,24245,Petit
2020-05-18,945,24245,Petit
2020-05-18,1276,24245,Moyen
2020-05-18,1055,24245,Moyen
2020-05-18,68135,24245,Grand
2020-05-18,1019,24245,Moyen
2020-05-18,216,24245,Petit
2020-05-18,653,24245,Petit
2020-05-18,937,24245,Petit
2020-05-18,151,24245,Petit
2020-05-18,149,24245,Petit
2020-05-18,45,24245,Petit
2020-05-18,75,24245,Petit
2020-05-18,18,24245,Petit
2020-05-18,308,24245,Petit
2020-05-18,788,24245,Petit
2020-05-18,666,24245,Petit
2020-05-18,198,24245,Petit
2020-05-18,561,24245,Petit
2020-05-18,192,24245,Petit
2020-05-18,1,24245,Petit
2020-05-18,76,24245,Petit
2020-05-18,185,24245,Petit
2020-05-18,1268,24245,Moyen
2020-05-18,16295,24245,Grand
2020-05-18,412,24245,Petit
2020-05-18,1538,24245,Moyen
2020-05-18,866,24245,Petit
2020-05-18,2119,24245,Moyen
2020-05-18,2228,24245,Moyen
2020-05-18,1881,24245,Moyen
2020-05-18,917,24245,Petit
2020-05-18,8586,24245,Moyen
2020-05-18,187,24245,Petit
2020-05-18,11,24245,Petit
2020-05-18,10968,24245,Grand
2020-05-18,1518,24245,Moyen
2020-05-18,12725,24245,Grand
2020-05-18,33582,24245,Grand
2020-05-18,12764,24245,Grand
2020-05-18,1413,24245,Moyen
2020-05-18,719,24245,Petit
2020-05-18,39,24245,Petit
2020-05-18,1784,24245,Moyen
2020-05-18,205,24245,Petit
2020-05-18,352,24245,Petit
2020-05-18,18,24245,Petit
2020-05-18,6380,24245,Moyen
2020-05-18,210,24245,Petit
2020-05-18,60,24245,Petit
2020-05-18,155,24245,Petit
2020-05-18,1370,24245,Moyen
2020-05-18,18,24245,Petit
2020-05-18,446,24245,Petit
2020-05-18,6,24245,Petit
2020-05-18,39,24245,Petit
2020-05-18,192,24245,Petit
2020-05-18,177554,24245,Critique
2020-05-18,1432,24245,Moyen
2020-05-18,24,24245,Petit
2020-05-18,701,24245,Petit
2020-05-18,176551,24245,Critique
2020-05-18,5735,24245,Moyen
2020-05-18,2836,24245,Moyen
2020-05-18,1912,24245,Moyen
2020-05-18,2796,24245,Moyen
2020-05-18,124,24245,Petit
2020-05-18,533,24245,Petit
2020-05-18,12,24245,Petit
2020-05-18,2798,24245,Moyen
2020-05-18,3535,24245,Moyen
2020-05-18,1802,24245,Moyen
2020-05-18,100328,24245,Critique
2020-05-18,18010,24245,Grand
2020-05-18,122492,24245,Critique
2020-05-18,3554,24245,Moyen
2020-05-18,24200,24245,Grand
2020-05-18,16643,24245,Grand
2020-05-18,225886,24245,Critique
2020-05-18,520,24245,Petit
2020-05-18,16259,24245,Grand
2020-05-18,629,24245,Petit
2020-05-18,6751,24245,Moyen
2020-05-18,912,24245,Petit
2020-05-18,11078,24245,Grand
2020-05-18,15691,24245,Grand
2020-05-18,1216,24245,Moyen
2020-05-18,1009,24245,Moyen
2020-05-18,931,24245,Petit
2020-05-18,229,24245,Petit
2020-05-18,82,24245,Petit
2020-05-18,1547,24245,Moyen
2020-05-18,3947,24245,Moyen
2020-05-18,322,24245,Petit
2020-05-18,6941,24245,Moyen
2020-05-18,1106,24245,Moyen
2020-05-18,558,24245,Petit
2020-05-18,81,24245,Petit
2020-05-18,332,24245,Petit
2020-05-18,51633,24245,Grand
2020-05-18,6138,24245,Moyen
2020-05-18,97,24245,Petit
2020-05-18,140,24245,Petit
2020-05-18,324,24245,Petit
2020-05-18,6952,24245,Moyen
2020-05-18,16,24245,Petit
2020-05-18,375,24245,Petit
2020-05-18,101,24245,Petit
2020-05-18,16,24245,Petit
2020-05-18,77,24245,Petit
2020-05-18,44141,24245,Grand
2020-05-18,1499,24245,Moyen
2020-05-18,25,24245,Petit
2020-05-18,909,24245,Petit
2020-05-18,6175,24245,Moyen
2020-05-18,1817,24245,Moyen
2020-05-18,8257,24245,Moyen
2020-05-18,5379,24245,Moyen
2020-05-18,43966,24245,Grand
2020-05-18,9726,24245,Moyen
2020-05-18,8,24245,Petit
2020-05-18,788,24245,Petit
2020-05-18,94933,24245,Grand
2020-05-18,12718,24245,Grand
2020-05-18,18885,24245,Grand
2020-05-18,29209,24245,Grand
2020-05-18,33969,24245,Grand
2020-05-18,17036,24245,Grand
2020-05-18,290678,24245,Critique
2020-05-18,297,24245,Petit
2020-05-18,18,24245,Petit
2020-05-18,17,24245,Petit
2020-05-18,654,24245,Petit
2020-05-18,57345,24245,Grand
2020-05-18,2544,24245,Moyen
2020-05-18,10699,24245,Grand
2020-05-18,11,24245,Petit
2020-05-18,28343,24245,Grand
2020-05-18,1495,24245,Moyen
2020-05-18,1466,24245,Moyen
2020-05-18,1455,24245,Moyen
2020-05-18,16433,24245,Grand
2020-05-18,231606,24245,Critique
2020-05-18,992,24245,Petit
2020-05-18,2591,24245,Moyen
2020-05-18,11,24245,Petit
2020-05-18,30377,24245,Grand
2020-05-18,30597,24245,Grand
2020-05-18,440,24245,Petit
2020-05-18,509,24245,Petit
2020-05-18,3031,24245,Moyen
2020-05-18,330,24245,Petit
2020-05-18,116,24245,Petit
2020-05-18,1043,24245,Moyen
2020-05-18,150593,24245,Critique
2020-05-18,248,24245,Petit
2020-05-18,18616,24245,Grand
2020-05-18,24190,24245,Grand
2020-05-18,125,24245,Petit
2020-05-18,94,24245,Petit
2020-05-18,555,24245,Petit
2020-05-18,147,24245,Petit
2020-05-18,335,24245,Petit
2020-05-18,11,24245,Petit
2020-05-18,232506,24245,Critique
2020-05-18,737,24245,Petit
2020-05-18,1514901,24245,Critique
2020-05-18,2791,24245,Moyen
2020-05-18,618,24245,Petit
2020-05-18,324,24245,Petit
2020-05-18,761,24245,Petit
2020-05-18,46,24245,Petit
2020-05-18,16,24245,Petit
2020-05-18,22,24245,Petit
2020-05-18,145,24245,Petit
2020-05-18,58,24245,Petit
2020-05-18,24,24245,Petit
2020-05-18,18,24245,Petit
2020-05-18,19,24245,Petit
2020-05-18,65,24245,Petit
2020-05-18,388,24245,Petit
2020-05-18,1032,24245,Moyen
2020-05-18,874,24245,Petit
2020-05-18,15,24245,Petit
2020-05-18,5,24245,Petit
2020-05-18,11,24245,Petit
2020-05-18,955,24245,Petit
2020-05-18,191,24245,Petit
2020-05-18,3,24245,Petit
2020-05-18,8,24245,Petit
2020-05-18,12,24245,Petit
2020-05-18,25,24245,Petit
2020-05-18,42,24245,Petit
2020-05-18,519,24245,Petit
2020-05-18,70,24245,Petit
2020-05-18,13,24245,Petit
2020-05-18,1,24245,Petit
2020-05-18,290,24245,Petit
2020-05-18,6,24245,Petit
2020-05-18,246,24245,Petit
2020-05-18,130,24245,Petit
2020-05-18,11,24245,Petit
2020-05-18,1729,24245,Moyen
2020-05-18,1,24245,Petit
2020-05-19,7653,24559,Moyen
2020-05-19,949,24559,Petit
2020-05-19,7377,24559,Moyen
2020-05-19,761,24559,Petit
2020-05-19,52,24559,Petit
2020-05-19,25,24559,Petit
2020-05-19,8809,24559,Moyen
2020-05-19,5041,24559,Moyen
2020-05-19,107,24559,Petit
2020-05-19,3081,24559,Moyen
2020-05-19,29,24559,Petit
2020-05-19,1058,24559,Moyen
2020-05-19,439,24559,Petit
2020-05-19,228,24559,Petit
2020-05-19,1573,24559,Moyen
2020-05-19,557,24559,Petit
2020-05-19,16321,24559,Grand
2020-05-19,3518,24559,Moyen
2020-05-19,96,24559,Petit
2020-05-19,7532,24559,Moyen
2020-05-19,25121,24559,Grand
2020-05-19,90,24559,Petit
2020-05-19,31508,24559,Grand
2020-05-19,55791,24559,Grand
2020-05-19,130,24559,Petit
2020-05-19,21,24559,Petit
2020-05-19,4481,24559,Moyen
2020-05-19,2321,24559,Moyen
2020-05-19,271885,24559,Critique
2020-05-19,141,24559,Petit
2020-05-19,2259,24559,Moyen
2020-05-19,796,24559,Petit
2020-05-19,335,24559,Petit
