Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
0,Syria,2020-06-04,124,6,0,118,Eastern Mediterranean,124,False
0,Bosnia and Herzegovina,2020-06-25,3796,175,2322,1299,Europe,3796,False
0,Taiwan*,2020-02-29,39,1,9,29,Western Pacific,39,False
0,Comoros,2020-04-01,0,0,0,0,Africa,0,False
0,Venezuela,2020-03-26,107,0,15,92,Americas,107,False
Sichuan,China,2020-05-11,561,3,558,0,Western Pacific,561,False
Turks and Caicos Islands,United Kingdom,2020-03-24,0,0,0,0,Europe,0,False
0,Cameroon,2020-03-14,2,0,0,2,Africa,2,False
0,Sao Tome and Principe,2020-05-05,174,3,4,167,Africa,174,False
0,Switzerland,2020-02-05,0,0,0,0,Europe,0,False
Reunion,France,2020-04-07,358,0,40,318,Europe,358,False
Heilongjiang,China,2020-04-25,935,13,511,411,Western Pacific,935,False
0,Grenada,2020-03-11,0,0,0,0,Americas,0,False
Northwest Territories,Canada,2020-07-19,5,0,0,5,Americas,5,False
0,Latvia,2020-07-27,1219,31,1045,143,Europe,1219,False
Victoria,Australia,2020-06-08,1687,19,1602,66,Western Pacific,1687,False
Greenland,Greenland,2020-04-25,11,0,11,0,Europe,11,False
Jiangxi,China,2020-05-13,937,1,936,0,Western Pacific,937,False
0,Germany,2020-06-17,188604,8851,173599,6154,Europe,188604,False
0,Afghanistan,2020-03-06,1,0,0,1,Eastern Mediterranean,1,False
0,Maldives,2020-07-16,2899,15,2339,545,South-East Asia,2899,False
0,Kazakhstan,2020-03-19,44,0,0,44,Europe,44,False
0,Venezuela,2020-07-23,13613,129,7752,5732,Americas,13613,False
Yukon,Canada,2020-07-21,13,0,0,13,Americas,13,False
0,Iraq,2020-02-08,0,0,0,0,Eastern Mediterranean,0,False
Hubei,China,2020-05-25,68135,4512,63617,6,Western Pacific,68135,False
0,Nicaragua,2020-03-28,4,1,0,3,Americas,4,False
0,Moldova,2020-06-24,15078,495,8400,6183,Europe,15078,False
New Caledonia,France,2020-03-10,0,0,0,0,Europe,0,False
0,Thailand,2020-05-24,3040,56,2921,63,South-East Asia,3040,False
0,Philippines,2020-04-22,6710,446,693,5571,Western Pacific,6710,False
0,Luxembourg,2020-04-22,3654,80,711,2863,Europe,3654,False
0,Angola,2020-03-19,0,0,0,0,Africa,0,False
Jiangxi,China,2020-05-27,937,1,936,0,Western Pacific,937,False
Guangxi,China,2020-04-17,254,2,252,0,Western Pacific,254,False
0,Saint Kitts and Nevis,2020-02-20,0,0,0,0,Americas,0,False
Hebei,China,2020-06-15,335,6,0,329,Western Pacific,335,False
0,Bhutan,2020-07-13,84,0,76,8,South-East Asia,84,False
0,Nigeria,2020-02-03,0,0,0,0,Africa,0,False
Ningxia,China,2020-01-28,11,0,0,11,Western Pacific,11,False
Fujian,China,2020-04-05,350,1,303,46,Western Pacific,350,False
0,Paraguay,2020-03-11,5,0,0,5,Americas,5,False
0,Guatemala,2020-03-20,12,1,0,11,Americas,12,False
New South Wales,Australia,2020-05-08,3051,44,2504,503,Western Pacific,3051,False
Shanghai,China,2020-05-03,655,7,615,33,Western Pacific,655,False
0,Kyrgyzstan,2020-03-18,3,0,0,3,Europe,3,False
0,Grenada,2020-04-15,14,0,0,14,Americas,14,False
0,Guinea-Bissau,2020-05-16,969,4,26,939,Africa,969,False
Western Australia,Australia,2020-06-26,608,9,595,4,Western Pacific,608,False
0,South Africa,2020-04-25,4361,86,1473,2802,Africa,4361,False
Martinique,France,2020-06-05,202,14,98,90,Europe,202,False
0,Italy,2020-03-06,4636,197,523,3916,Europe,4636,False
0,Venezuela,2020-07-04,6750,62,2100,4588,Americas,6750,False
Sichuan,China,2020-02-10,405,1,80,324,Western Pacific,405,False
Yukon,Canada,2020-06-09,11,0,0,11,Americas,11,False
0,Bangladesh,2020-02-19,0,0,0,0,South-East Asia,0,False
Hunan,China,2020-02-15,1001,2,425,574,Western Pacific,1001,False
0,Greece,2020-05-07,2678,148,1374,1156,Europe,2678,False
0,Honduras,2020-03-26,52,1,0,51,Americas,52,False
0,India,2020-03-31,1397,35,123,1239,South-East Asia,1397,False
Aruba,Netherlands,2020-05-01,100,2,81,17,Europe,100,False
0,Zambia,2020-06-14,1358,11,1122,225,Africa,1358,False
0,Libya,2020-04-29,61,2,18,41,Eastern Mediterranean,61,False
0,Pakistan,2020-07-19,265083,5599,205929,53555,Eastern Mediterranean,265083,False
Hebei,China,2020-07-13,349,6,0,343,Western Pacific,349,False
0,Latvia,2020-06-25,1111,30,903,178,Europe,1111,False
0,Nigeria,2020-02-12,0,0,0,0,Africa,0,False
0,Liberia,2020-05-12,211,20,85,106,Africa,211,False
0,Japan,2020-07-16,23510,985,18641,3884,Western Pacific,23510,False
0,Rwanda,2020-05-14,287,0,168,119,Africa,287,False
0,Vietnam,2020-06-29,355,0,335,20,Western Pacific,355,False
0,Jordan,2020-04-23,437,7,318,112,Eastern Mediterranean,437,False
0,Kosovo,2020-02-03,0,0,0,0,Europe,0,False
0,Eritrea,2020-07-01,203,0,56,147,Africa,203,False
0,Ireland,2020-07-04,25509,1741,23364,404,Europe,25509,False
Beijing,China,2020-05-20,593,9,578,6,Western Pacific,593,False
Hong Kong,China,2020-04-17,1021,4,533,484,Western Pacific,1021,False
0,Somalia,2020-02-01,0,0,0,0,Eastern Mediterranean,0,False
0,Albania,2020-05-16,933,31,714,188,Europe,933,False
0,Benin,2020-05-24,191,3,82,106,Africa,191,False
Turks and Caicos Islands,United Kingdom,2020-07-18,75,2,22,51,Europe,75,False
0,Madagascar,2020-07-03,2512,26,1057,1429,Africa,2512,False
0,Niger,2020-03-05,0,0,0,0,Africa,0,False
Northern Territory,Australia,2020-05-20,29,0,29,0,Western Pacific,29,False
New Caledonia,France,2020-02-22,0,0,0,0,Europe,0,False
0,Fiji,2020-02-20,0,0,0,0,Western Pacific,0,False
0,Egypt,2020-03-25,456,21,95,340,Eastern Mediterranean,456,False
0,Kyrgyzstan,2020-07-11,10410,129,3253,7028,Europe,10410,False
0,Cyprus,2020-05-19,918,17,515,386,Europe,918,False
0,Malta,2020-04-02,196,0,2,194,Europe,196,False
Quebec,Canada,2020-05-10,37732,2929,0,34803,Americas,37732,False
0,Zambia,2020-05-16,679,7,183,489,Africa,679,False
0,Malaysia,2020-07-15,8734,122,8526,86,Western Pacific,8734,False
Isle of Man,United Kingdom,2020-06-14,336,24,312,0,Europe,336,False
New South Wales,Australia,2020-02-04,4,0,2,2,Western Pacific,4,False
Ontario,Canada,2020-03-23,503,6,0,497,Americas,503,False
0,Uruguay,2020-02-05,0,0,0,0,Americas,0,False
0,Eswatini,2020-06-28,781,11,372,398,Africa,781,False
0,Mali,2020-06-25,2039,113,1383,543,Africa,2039,False
British Columbia,Canada,2020-03-30,970,19,0,951,Americas,970,False
0,Switzerland,2020-02-01,0,0,0,0,Europe,0,False
0,Chad,2020-02-21,0,0,0,0,Africa,0,False
Jilin,China,2020-07-12,155,2,153,0,Western Pacific,155,False
0,Turkey,2020-02-07,0,0,0,0,Europe,0,False
0,Chad,2020-01-26,0,0,0,0,Africa,0,False
0,Equatorial Guinea,2020-03-09,0,0,0,0,Africa,0,False
0,Liechtenstein,2020-04-24,81,1,79,1,Europe,81,False
0,Georgia,2020-05-10,635,10,309,316,Europe,635,False
St Martin,France,2020-03-02,0,0,0,0,Europe,0,False
0,Ecuador,2020-06-27,54574,4424,26920,23230,Americas,54574,False
0,Philippines,2020-05-17,12513,824,2635,9054,Western Pacific,12513,False
0,Eritrea,2020-05-15,39,0,39,0,Africa,39,False
0,Panama,2020-01-25,0,0,0,0,Americas,0,False
Guangdong,China,2020-04-11,1548,8,1437,103,Western Pacific,1548,False
0,Finland,2020-05-30,6826,316,5500,1010,Europe,6826,False
Nova Scotia,Canada,2020-01-22,0,0,0,0,Americas,0,False
0,Eswatini,2020-05-20,217,2,97,118,Africa,217,False
0,Morocco,2020-07-02,12969,229,9090,3650,Eastern Mediterranean,12969,False
Heilongjiang,China,2020-04-08,569,13,470,86,Western Pacific,569,False
Curacao,Netherlands,2020-06-08,21,1,15,5,Europe,21,False
Northern Territory,Australia,2020-02-20,0,0,0,0,Western Pacific,0,False
0,Moldova,2020-07-02,17150,560,9846,6744,Europe,17150,False
0,Cabo Verde,2020-05-24,380,3,155,222,Africa,380,False
0,Laos,2020-04-21,19,0,2,17,Western Pacific,19,False
0,Congo (Brazzaville),2020-05-06,264,10,30,224,Africa,264,False
0,Ethiopia,2020-01-26,0,0,0,0,Africa,0,False
British Columbia,Canada,2020-07-24,3392,190,0,3202,Americas,3392,False
0,Iran,2020-05-03,97424,6203,78422,12799,Eastern Mediterranean,97424,False
0,South Sudan,2020-03-14,0,0,0,0,Africa,0,False
0,Switzerland,2020-04-16,26732,1281,15900,9551,Europe,26732,False
0,Sudan,2020-05-03,592,41,52,499,Eastern Mediterranean,592,False
0,Cyprus,2020-05-28,941,17,784,140,Europe,941,False
0,Philippines,2020-06-04,20382,984,4248,15150,Western Pacific,20382,False
Inner Mongolia,China,2020-01-24,1,0,0,1,Western Pacific,1,False
0,Sierra Leone,2020-03-15,0,0,0,0,Africa,0,False
New Brunswick,Canada,2020-07-08,165,2,0,163,Americas,165,False
0,Austria,2020-05-26,16557,643,15182,732,Europe,16557,False
0,Central African Republic,2020-05-24,604,1,22,581,Africa,604,False
0,Zimbabwe,2020-01-31,0,0,0,0,Africa,0,False
0,Dominica,2020-07-22,18,0,18,0,Americas,18,False
Queensland,Australia,2020-07-19,1072,6,1061,5,Western Pacific,1072,False
British Virgin Islands,United Kingdom,2020-02-26,0,0,0,0,Europe,0,False
0,Afghanistan,2020-04-22,1176,40,166,970,Eastern Mediterranean,1176,False
Xinjiang,China,2020-06-24,76,3,73,0,Western Pacific,76,False
0,Yemen,2020-05-21,197,33,5,159,Eastern Mediterranean,197,False
0,Mali,2020-05-20,931,55,543,333,Africa,931,False
Jiangxi,China,2020-02-03,391,0,18,373,Western Pacific,391,False
Bermuda,United Kingdom,2020-06-06,141,9,114,18,Europe,141,False
Shandong,China,2020-02-02,230,0,6,224,Western Pacific,230,False
0,Slovenia,2020-03-10,31,0,0,31,Europe,31,False
0,Djibouti,2020-03-26,11,0,0,11,Eastern Mediterranean,11,False
0,Madagascar,2020-05-14,230,0,108,122,Africa,230,False
0,Kuwait,2020-07-22,61185,417,51520,9248,Eastern Mediterranean,61185,False
0,Israel,2020-03-04,15,0,1,14,Europe,15,False
Quebec,Canada,2020-01-22,0,0,0,0,Americas,0,False
0,Angola,2020-06-01,86,4,18,64,Africa,86,False
0,Burundi,2020-02-15,0,0,0,0,Africa,0,False
0,Qatar,2020-03-26,549,0,43,506,Eastern Mediterranean,549,False
Jiangxi,China,2020-04-20,937,1,936,0,Western Pacific,937,False
Jiangsu,China,2020-05-07,653,0,652,1,Western Pacific,653,False
0,Namibia,2020-07-01,285,0,24,261,Africa,285,False
0,Lithuania,2020-04-29,1375,45,563,767,Europe,1375,False
0,Bahamas,2020-06-09,103,11,64,28,Americas,103,False
French Guiana,France,2020-04-22,97,1,83,13,Europe,97,False
0,Tanzania,2020-03-05,0,0,0,0,Africa,0,False
0,Croatia,2020-03-27,586,3,37,546,Europe,586,False
0,Portugal,2020-07-07,44416,1629,29445,13342,Europe,44416,False
Curacao,Netherlands,2020-07-17,28,1,24,3,Europe,28,False
0,Saint Vincent and the Grenadines,2020-03-23,1,0,0,1,Americas,1,False
0,Moldova,2020-04-19,2472,67,457,1948,Europe,2472,False
0,Israel,2020-06-27,23421,317,17002,6102,Europe,23421,False
0,Maldives,2020-02-19,0,0,0,0,South-East Asia,0,False
New Caledonia,France,2020-05-16,18,0,18,0,Europe,18,False
0,Portugal,2020-03-20,1020,6,5,1009,Europe,1020,False
0,Andorra,2020-04-28,743,41,398,304,Europe,743,False
Alberta,Canada,2020-07-14,8912,163,0,8749,Americas,8912,False
0,Belize,2020-03-24,1,0,0,1,Americas,1,False
New South Wales,Australia,2020-02-01,4,0,2,2,Western Pacific,4,False
0,Mozambique,2020-07-10,1111,9,0,1102,Africa,1111,False
0,Eswatini,2020-04-18,22,1,8,13,Africa,22,False
Australian Capital Territory,Australia,2020-06-01,107,3,104,0,Western Pacific,107,False
0,Syria,2020-04-27,43,3,0,40,Eastern Mediterranean,43,False
Montserrat,United Kingdom,2020-05-13,11,1,8,2,Europe,11,False
Northern Territory,Australia,2020-06-01,29,0,29,0,Western Pacific,29,False
Zhejiang,China,2020-06-28,1269,1,1267,1,Western Pacific,1269,False
0,Kuwait,2020-05-16,13802,107,3843,9852,Eastern Mediterranean,13802,False
Tibet,China,2020-07-24,1,0,1,0,Western Pacific,1,False
0,Hungary,2020-04-12,1410,99,118,1193,Europe,1410,False
0,Guinea-Bissau,2020-03-29,2,0,0,2,Africa,2,False
Greenland,Greenland,2020-05-20,11,0,11,0,Europe,11,False
Saint Barthelemy,France,2020-04-17,6,0,4,2,Europe,6,False
0,Saint Kitts and Nevis,2020-02-23,0,0,0,0,Americas,0,False
Mayotte,France,2020-04-10,191,2,50,139,Europe,191,False
0,Albania,2020-07-08,3106,83,1791,1232,Europe,3106,False
0,Malawi,2020-01-25,0,0,0,0,Africa,0,False
Zhejiang,China,2020-07-21,1270,1,1267,2,Western Pacific,1270,False
0,Serbia,2020-07-25,22852,518,0,22334,Europe,22852,False
Channel Islands,United Kingdom,2020-04-22,498,28,285,185,Europe,498,False
0,Brunei,2020-03-09,1,0,0,1,Western Pacific,1,False
0,Japan,2020-06-09,17111,920,15141,1050,Western Pacific,17111,False
0,Belgium,2020-05-20,55983,9150,14847,31986,Europe,55983,False
Shanxi,China,2020-05-06,198,0,194,4,Western Pacific,198,False
0,Malawi,2020-03-08,0,0,0,0,Africa,0,False
0,Eritrea,2020-03-02,0,0,0,0,Africa,0,False
0,Singapore,2020-07-22,48744,27,44795,3922,Western Pacific,48744,False
0,Finland,2020-05-26,6628,312,5100,1216,Europe,6628,False
0,Saint Vincent and the Grenadines,2020-02-28,0,0,0,0,Americas,0,False
Turks and Caicos Islands,United Kingdom,2020-01-25,0,0,0,0,Europe,0,False
0,Czechia,2020-05-07,8031,270,4371,3390,Europe,8031,False
0,North Macedonia,2020-05-31,2226,133,1552,541,Europe,2226,False
0,Antigua and Barbuda,2020-04-23,24,3,10,11,Americas,24,False
0,Saint Kitts and Nevis,2020-06-26,15,0,15,0,Americas,15,False
0,Congo (Brazzaville),2020-06-29,1087,37,456,594,Africa,1087,False
Channel Islands,United Kingdom,2020-03-16,6,0,0,6,Europe,6,False
Anguilla,United Kingdom,2020-04-13,3,0,1,2,Europe,3,False
0,Sao Tome and Principe,2020-04-30,14,0,4,10,Africa,14,False
0,Tajikistan,2020-04-03,0,0,0,0,Europe,0,False
0,Brunei,2020-05-20,141,1,136,4,Western Pacific,141,False
Hong Kong,China,2020-03-02,100,2,36,62,Western Pacific,100,False
0,Malaysia,2020-04-09,4228,67,1608,2553,Western Pacific,4228,False
Falkland Islands (Malvinas),United Kingdom,2020-05-22,13,0,13,0,Europe,13,False
0,Morocco,2020-04-21,3209,145,393,2671,Eastern Mediterranean,3209,False
0,Ireland,2020-02-03,0,0,0,0,Europe,0,False
0,Madagascar,2020-02-25,0,0,0,0,Africa,0,False
New Caledonia,France,2020-06-19,21,0,21,0,Europe,21,False
0,Bosnia and Herzegovina,2020-04-02,533,16,20,497,Europe,533,False
0,Bahamas,2020-07-08,106,11,89,6,Americas,106,False
0,Guinea-Bissau,2020-06-25,1556,19,191,1346,Africa,1556,False
Hainan,China,2020-05-29,169,6,163,0,Western Pacific,169,False
0,Liberia,2020-02-25,0,0,0,0,Africa,0,False
0,Azerbaijan,2020-02-27,0,0,0,0,Europe,0,False
0,Saudi Arabia,2020-06-30,190823,1649,130766,58408,Eastern Mediterranean,190823,False
0,Indonesia,2020-01-26,0,0,0,0,South-East Asia,0,False
Jilin,China,2020-06-08,155,2,153,0,Western Pacific,155,False
0,Holy See,2020-06-08,12,0,12,0,Europe,12,False
0,Mongolia,2020-06-28,220,0,175,45,Western Pacific,220,False
0,Burkina Faso,2020-06-30,962,53,838,71,Africa,962,False
0,Dominican Republic,2020-02-19,0,0,0,0,Americas,0,False
0,Kosovo,2020-03-26,71,1,0,70,Europe,71,False
0,Monaco,2020-05-03,95,4,78,13,Europe,95,False
0,Haiti,2020-05-27,1320,34,22,1264,Americas,1320,False
0,Ethiopia,2020-07-12,7560,127,2430,5003,Africa,7560,False
0,Tajikistan,2020-03-27,0,0,0,0,Europe,0,False
0,Germany,2020-07-21,203717,9099,188221,6397,Europe,203717,False
Qinghai,China,2020-05-03,18,0,18,0,Western Pacific,18,False
0,Ukraine,2020-07-02,46821,1200,20755,24866,Europe,46821,False
0,Italy,2020-06-29,240436,34744,189196,16496,Europe,240436,False
0,Fiji,2020-07-19,27,0,18,9,Western Pacific,27,False
0,Liberia,2020-02-12,0,0,0,0,Africa,0,False
0,Liberia,2020-06-02,311,28,167,116,Africa,311,False
0,Egypt,2020-03-30,656,41,150,465,Eastern Mediterranean,656,False
0,Thailand,2020-05-26,3045,57,2929,59,South-East Asia,3045,False
0,Eswatini,2020-02-25,0,0,0,0,Africa,0,False
South Australia,Australia,2020-01-29,0,0,0,0,Western Pacific,0,False
0,Saudi Arabia,2020-05-20,62545,339,33478,28728,Eastern Mediterranean,62545,False
Quebec,Canada,2020-04-15,14860,487,0,14373,Americas,14860,False
0,Moldova,2020-05-28,7725,282,4123,3320,Europe,7725,False
0,Comoros,2020-04-09,0,0,0,0,Africa,0,False
Newfoundland and Labrador,Canada,2020-04-16,252,3,0,249,Americas,252,False
Turks and Caicos Islands,United Kingdom,2020-02-24,0,0,0,0,Europe,0,False
0,Panama,2020-04-03,1475,37,10,1428,Americas,1475,False
Fujian,China,2020-04-04,350,1,301,48,Western Pacific,350,False
0,Libya,2020-03-24,1,0,0,1,Eastern Mediterranean,1,False
0,Mozambique,2020-04-26,76,0,0,76,Africa,76,False
0,Serbia,2020-06-30,14564,277,12662,1625,Europe,14564,False
0,Greece,2020-03-22,624,15,19,590,Europe,624,False
Guangxi,China,2020-06-23,254,2,252,0,Western Pacific,254,False
0,Mongolia,2020-05-11,42,0,14,28,Western Pacific,42,False
0,Cameroon,2020-03-15,2,0,0,2,Africa,2,False
Liaoning,China,2020-02-12,116,1,20,95,Western Pacific,116,False
Tasmania,Australia,2020-05-10,227,13,182,32,Western Pacific,227,False
0,Singapore,2020-05-04,18778,18,1457,17303,Western Pacific,18778,False
0,Ethiopia,2020-06-05,1805,19,262,1524,Africa,1805,False
Jiangxi,China,2020-02-18,933,1,310,622,Western Pacific,933,False
0,Lebanon,2020-04-11,619,20,77,522,Eastern Mediterranean,619,False
0,Kosovo,2020-04-14,387,8,66,313,Europe,387,False
0,Kuwait,2020-02-24,1,0,0,1,Eastern Mediterranean,1,False
Queensland,Australia,2020-01-22,0,0,0,0,Western Pacific,0,False
Shanghai,China,2020-04-28,645,7,584,54,Western Pacific,645,False
Isle of Man,United Kingdom,2020-05-13,332,23,274,35,Europe,332,False
Jilin,China,2020-01-24,3,0,0,3,Western Pacific,3,False
0,Belize,2020-06-29,24,2,18,4,Americas,24,False
0,Japan,2020-05-16,16202,778,10338,5086,Western Pacific,16202,False
0,Tanzania,2020-05-14,509,21,183,305,Africa,509,False
0,Trinidad and Tobago,2020-04-03,98,6,1,91,Americas,98,False
0,Liechtenstein,2020-04-11,79,1,72,6,Europe,79,False
0,Zambia,2020-05-27,1057,7,779,271,Africa,1057,False
Northwest Territories,Canada,2020-03-18,0,0,0,0,Americas,0,False
0,France,2020-01-31,5,0,0,5,Europe,5,False
0,Madagascar,2020-05-29,698,5,164,529,Africa,698,False
0,Czechia,2020-04-03,4091,53,72,3966,Europe,4091,False
0,Kazakhstan,2020-03-15,9,0,0,9,Europe,9,False
0,Italy,2020-05-15,223885,31610,120205,72070,Europe,223885,False
0,Egypt,2020-04-26,4534,317,1176,3041,Eastern Mediterranean,4534,False
0,Russia,2020-06-12,510761,6705,268862,235194,Europe,510761,False
Fujian,China,2020-05-26,357,1,355,1,Western Pacific,357,False
0,Rwanda,2020-02-07,0,0,0,0,Africa,0,False
0,Lebanon,2020-03-30,446,11,35,400,Eastern Mediterranean,446,False
0,West Bank and Gaza,2020-04-21,329,2,71,256,Eastern Mediterranean,329,False
0,Guyana,2020-05-02,82,9,22,51,Americas,82,False
0,Spain,2020-03-16,9942,342,530,9070,Europe,9942,False
0,Uzbekistan,2020-04-13,998,4,85,909,Europe,998,False
0,Kazakhstan,2020-06-19,16779,113,10411,6255,Europe,16779,False
0,Sweden,2020-02-02,1,0,0,1,Europe,1,False
0,Guyana,2020-01-30,0,0,0,0,Americas,0,False
0,Saint Lucia,2020-02-10,0,0,0,0,Americas,0,False
0,Cote d'Ivoire,2020-07-27,15655,96,10361,5198,Africa,15655,False
Shanghai,China,2020-07-27,743,7,718,18,Western Pacific,743,False
0,Belgium,2020-06-04,58767,9548,16048,33171,Europe,58767,False
0,Lesotho,2020-01-30,0,0,0,0,Africa,0,False
0,Colombia,2020-06-05,36635,1145,13670,21820,Americas,36635,False
0,Zambia,2020-07-15,1895,42,1412,441,Africa,1895,False
0,Sri Lanka,2020-05-03,718,7,184,527,South-East Asia,718,False
0,Madagascar,2020-03-05,0,0,0,0,Africa,0,False
0,Malawi,2020-03-12,0,0,0,0,Africa,0,False
Anguilla,United Kingdom,2020-07-02,3,0,3,0,Europe,3,False
Gansu,China,2020-04-02,138,2,127,9,Western Pacific,138,False
0,Chad,2020-07-13,880,75,792,13,Africa,880,False
0,Switzerland,2020-05-04,29981,1784,25200,2997,Europe,29981,False
South Australia,Australia,2020-04-16,433,4,279,150,Western Pacific,433,False
Anguilla,United Kingdom,2020-03-01,0,0,0,0,Europe,0,False
Cayman Islands,United Kingdom,2020-04-20,66,1,7,58,Europe,66,False
0,Georgia,2020-05-15,671,12,393,266,Europe,671,False
0,Kuwait,2020-03-20,159,0,18,141,Eastern Mediterranean,159,False
0,Serbia,2020-02-17,0,0,0,0,Europe,0,False
New Caledonia,France,2020-02-04,0,0,0,0,Europe,0,False
0,Trinidad and Tobago,2020-01-26,0,0,0,0,Americas,0,False
Shanxi,China,2020-07-21,201,0,198,3,Western Pacific,201,False
0,Kuwait,2020-07-16,57668,402,47545,9721,Eastern Mediterranean,57668,False
0,Honduras,2020-07-06,24665,656,2585,21424,Americas,24665,False
Hainan,China,2020-04-02,168,6,162,0,Western Pacific,168,False
Yunnan,China,2020-03-30,180,2,172,6,Western Pacific,180,False
0,Moldova,2020-03-11,3,0,0,3,Europe,3,False
Jiangsu,China,2020-03-02,631,0,543,88,Western Pacific,631,False
0,Moldova,2020-02-29,0,0,0,0,Europe,0,False
French Guiana,France,2020-05-12,144,1,122,21,Europe,144,False
Northern Territory,Australia,2020-04-10,28,0,2,26,Western Pacific,28,False
0,Liechtenstein,2020-03-18,28,0,1,27,Europe,28,False
0,Portugal,2020-06-07,34693,1479,20995,12219,Europe,34693,False
0,Singapore,2020-04-22,10141,12,896,9233,Western Pacific,10141,False
0,Brunei,2020-04-03,134,1,65,68,Western Pacific,134,False
0,Brazil,2020-05-25,374898,23473,153833,197592,Americas,374898,False
Shanxi,China,2020-06-27,198,0,198,0,Western Pacific,198,False
0,Madagascar,2020-03-13,0,0,0,0,Africa,0,False
0,Sierra Leone,2020-07-10,1613,63,1133,417,Africa,1613,False
0,Norway,2020-03-24,2863,12,6,2845,Europe,2863,False
Northern Territory,Australia,2020-06-07,29,0,29,0,Western Pacific,29,False
0,Ethiopia,2020-04-24,117,3,25,89,Africa,117,False
Saint Pierre and Miquelon,France,2020-01-31,0,0,0,0,Europe,0,False
Inner Mongolia,China,2020-06-02,235,1,209,25,Western Pacific,235,False
Guizhou,China,2020-05-11,147,2,145,0,Western Pacific,147,False
0,Bahrain,2020-07-21,37316,129,33455,3732,Eastern Mediterranean,37316,False
0,Laos,2020-07-24,20,0,19,1,Western Pacific,20,False
0,Brunei,2020-05-09,141,1,132,8,Western Pacific,141,False
Tianjin,China,2020-04-13,184,3,164,17,Western Pacific,184,False
0,Paraguay,2020-06-18,1330,13,717,600,Americas,1330,False
0,Brazil,2020-05-13,190137,13240,78424,98473,Americas,190137,False
