Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
Anhui,China,2020-02-27,989,6,792,191,Western Pacific,989,False
0,Nicaragua,2020-04-11,8,1,0,7,Americas,8,False
Northern Territory,Australia,2020-02-14,0,0,0,0,Western Pacific,0,False
0,Laos,2020-02-01,0,0,0,0,Western Pacific,0,False
0,Libya,2020-06-15,467,10,70,387,Eastern Mediterranean,467,False
0,Japan,2020-03-17,893,30,144,719,Western Pacific,893,False
0,Lesotho,2020-01-23,0,0,0,0,Africa,0,False
Shanxi,China,2020-02-28,133,0,112,21,Western Pacific,133,False
St Martin,France,2020-03-17,2,0,0,2,Europe,2,False
0,Syria,2020-02-19,0,0,0,0,Eastern Mediterranean,0,False
0,Israel,2020-03-10,75,0,4,71,Europe,75,False
0,Mauritius,2020-03-24,42,2,0,40,Africa,42,False
0,Netherlands,2020-04-21,34134,3916,0,30218,Europe,34134,False
Sint Maarten,Netherlands,2020-03-18,0,0,0,0,Europe,0,False
Curacao,Netherlands,2020-07-12,25,1,24,0,Europe,25,False
Yukon,Canada,2020-06-14,11,0,0,11,Americas,11,False
0,Jordan,2020-05-08,508,9,385,114,Eastern Mediterranean,508,False
0,Denmark,2020-02-25,0,0,0,0,Europe,0,False
0,Uganda,2020-02-14,0,0,0,0,Africa,0,False
Channel Islands,United Kingdom,2020-04-07,335,7,34,294,Europe,335,False
0,Botswana,2020-05-11,24,1,12,11,Africa,24,False
0,US,2020-06-27,2510259,126120,679308,1704831,Americas,2510259,False
Hunan,China,2020-05-24,1019,4,1015,0,Western Pacific,1019,False
0,Cuba,2020-06-12,2233,84,1902,247,Americas,2233,False
0,Malawi,2020-06-06,409,4,55,350,Africa,409,False
0,Spain,2020-07-18,260255,28420,150376,81459,Europe,260255,False
0,Congo (Kinshasa),2020-03-30,81,8,2,71,Africa,81,False
0,Zambia,2020-04-09,39,1,24,14,Africa,39,False
0,Cote d'Ivoire,2020-06-05,3431,36,1604,1791,Africa,3431,False
Hunan,China,2020-04-07,1019,4,1014,1,Western Pacific,1019,False
0,Central African Republic,2020-04-09,8,0,0,8,Africa,8,False
Mayotte,France,2020-05-06,739,9,352,378,Europe,739,False
0,Indonesia,2020-05-21,20162,1278,4838,14046,South-East Asia,20162,False
Hunan,China,2020-03-13,1018,4,1005,9,Western Pacific,1018,False
0,Hungary,2020-05-18,3535,462,1400,1673,Europe,3535,False
0,Hungary,2020-07-18,4315,596,3222,497,Europe,4315,False
Bermuda,United Kingdom,2020-02-21,0,0,0,0,Europe,0,False
Turks and Caicos Islands,United Kingdom,2020-05-06,12,1,6,5,Europe,12,False
0,Burkina Faso,2020-02-14,0,0,0,0,Africa,0,False
Shanxi,China,2020-06-29,198,0,198,0,Western Pacific,198,False
0,Sao Tome and Principe,2020-05-19,251,8,4,239,Africa,251,False
Gansu,China,2020-01-23,2,0,0,2,Western Pacific,2,False
0,Sweden,2020-02-20,1,0,0,1,Europe,1,False
0,Iraq,2020-07-18,90220,3691,58492,28037,Eastern Mediterranean,90220,False
New Caledonia,France,2020-02-14,0,0,0,0,Europe,0,False
Channel Islands,United Kingdom,2020-04-14,440,13,48,379,Europe,440,False
0,Singapore,2020-04-25,12693,12,1002,11679,Western Pacific,12693,False
British Virgin Islands,United Kingdom,2020-06-23,8,1,7,0,Europe,8,False
Shaanxi,China,2020-03-24,249,3,240,6,Western Pacific,249,False
0,Libya,2020-07-04,989,27,258,704,Eastern Mediterranean,989,False
0,Trinidad and Tobago,2020-07-17,136,8,124,4,Americas,136,False
Heilongjiang,China,2020-06-12,947,13,934,0,Western Pacific,947,False
0,Senegal,2020-04-26,671,9,283,379,Africa,671,False
0,Cabo Verde,2020-02-19,0,0,0,0,Africa,0,False
Northwest Territories,Canada,2020-03-09,0,0,0,0,Americas,0,False
Yukon,Canada,2020-03-14,0,0,0,0,Americas,0,False
0,Sao Tome and Principe,2020-03-17,0,0,0,0,Africa,0,False
0,Albania,2020-03-05,0,0,0,0,Europe,0,False
0,Mauritania,2020-05-16,40,4,7,29,Africa,40,False
0,Saudi Arabia,2020-07-27,268934,2760,222936,43238,Eastern Mediterranean,268934,False
0,Morocco,2020-05-16,6741,192,3487,3062,Eastern Mediterranean,6741,False
0,Greece,2020-02-07,0,0,0,0,Europe,0,False
Anguilla,United Kingdom,2020-05-20,3,0,3,0,Europe,3,False
0,Namibia,2020-02-16,0,0,0,0,Africa,0,False
0,Sao Tome and Principe,2020-04-17,4,0,0,4,Africa,4,False
0,Senegal,2020-07-20,8948,170,6002,2776,Africa,8948,False
0,Western Sahara,2020-03-18,0,0,0,0,Africa,0,False
0,Cote d'Ivoire,2020-05-26,2477,30,1286,1161,Africa,2477,False
0,Switzerland,2020-05-29,30828,1919,28300,609,Europe,30828,False
0,Jordan,2020-07-10,1173,10,986,177,Eastern Mediterranean,1173,False
0,Syria,2020-02-18,0,0,0,0,Eastern Mediterranean,0,False
Hong Kong,China,2020-07-10,1365,7,1167,191,Western Pacific,1365,False
0,Lebanon,2020-04-16,663,21,86,556,Eastern Mediterranean,663,False
0,Hungary,2020-06-15,4076,563,2485,1028,Europe,4076,False
0,Seychelles,2020-02-08,0,0,0,0,Africa,0,False
0,Guatemala,2020-01-25,0,0,0,0,Americas,0,False
0,Moldova,2020-06-23,14714,490,8212,6012,Europe,14714,False
0,Mexico,2020-02-03,0,0,0,0,Americas,0,False
0,Thailand,2020-05-14,3018,56,2850,112,South-East Asia,3018,False
0,Lebanon,2020-05-20,961,26,251,684,Eastern Mediterranean,961,False
0,Costa Rica,2020-05-13,815,8,527,280,Americas,815,False
0,Lesotho,2020-04-26,0,0,0,0,Africa,0,False
South Australia,Australia,2020-04-08,415,2,53,360,Western Pacific,415,False
0,Portugal,2020-05-09,27406,1126,2499,23781,Europe,27406,False
0,Colombia,2020-06-12,46858,1545,17823,27490,Americas,46858,False
0,Denmark,2020-04-01,3107,104,894,2109,Europe,3107,False
French Guiana,France,2020-01-27,0,0,0,0,Europe,0,False
0,Nepal,2020-03-13,1,0,1,0,South-East Asia,1,False
0,Madagascar,2020-07-21,7548,65,4286,3197,Africa,7548,False
0,Japan,2020-01-27,4,0,1,3,Western Pacific,4,False
0,Gabon,2020-03-14,1,0,0,1,Africa,1,False
0,Togo,2020-02-05,0,0,0,0,Africa,0,False
Prince Edward Island,Canada,2020-04-20,26,0,0,26,Americas,26,False
0,Sri Lanka,2020-05-05,771,9,213,549,South-East Asia,771,False
0,Zambia,2020-01-29,0,0,0,0,Africa,0,False
0,Japan,2020-02-14,43,1,9,33,Western Pacific,43,False
0,Venezuela,2020-07-21,12774,120,6983,5671,Americas,12774,False
0,Saint Vincent and the Grenadines,2020-03-31,1,0,1,0,Americas,1,False
0,Panama,2020-02-08,0,0,0,0,Americas,0,False
0,Hungary,2020-01-24,0,0,0,0,Europe,0,False
0,Guatemala,2020-06-26,15828,672,3028,12128,Americas,15828,False
New Brunswick,Canada,2020-06-03,135,0,0,135,Americas,135,False
Mayotte,France,2020-02-24,0,0,0,0,Europe,0,False
0,Nigeria,2020-02-17,0,0,0,0,Africa,0,False
0,Luxembourg,2020-03-29,1950,21,40,1889,Europe,1950,False
0,Montenegro,2020-06-24,389,9,315,65,Europe,389,False
0,Angola,2020-03-13,0,0,0,0,Africa,0,False
Alberta,Canada,2020-07-24,10086,178,0,9908,Americas,10086,False
0,Burma,2020-02-24,0,0,0,0,South-East Asia,0,False
0,Fiji,2020-07-26,27,0,18,9,Western Pacific,27,False
Gansu,China,2020-04-04,138,2,131,5,Western Pacific,138,False
0,Philippines,2020-05-05,9684,637,1408,7639,Western Pacific,9684,False
Guadeloupe,France,2020-04-01,125,6,24,95,Europe,125,False
Northern Territory,Australia,2020-02-16,0,0,0,0,Western Pacific,0,False
0,Eswatini,2020-05-07,153,2,12,139,Africa,153,False
Faroe Islands,Denmark,2020-03-02,0,0,0,0,Europe,0,False
0,Taiwan*,2020-04-10,382,6,91,285,Western Pacific,382,False
French Polynesia,France,2020-07-07,62,0,60,2,Europe,62,False
0,Grenada,2020-05-27,23,0,18,5,Americas,23,False
0,Trinidad and Tobago,2020-05-09,116,8,104,4,Americas,116,False
0,Hungary,2020-05-11,3284,421,958,1905,Europe,3284,False
Alberta,Canada,2020-02-17,0,0,0,0,Americas,0,False
Reunion,France,2020-07-26,657,3,558,96,Europe,657,False
Queensland,Australia,2020-05-17,1057,6,1038,13,Western Pacific,1057,False
0,Brunei,2020-07-03,141,3,138,0,Western Pacific,141,False
Mayotte,France,2020-02-01,0,0,0,0,Europe,0,False
0,Trinidad and Tobago,2020-02-24,0,0,0,0,Americas,0,False
Jilin,China,2020-06-16,155,2,153,0,Western Pacific,155,False
0,Sierra Leone,2020-07-08,1584,63,1122,399,Africa,1584,False
0,Yemen,2020-05-01,7,2,1,4,Eastern Mediterranean,7,False
Jiangsu,China,2020-03-03,631,0,562,69,Western Pacific,631,False
Guizhou,China,2020-04-02,146,2,144,0,Western Pacific,146,False
Heilongjiang,China,2020-06-30,947,13,934,0,Western Pacific,947,False
0,Ireland,2020-04-08,6074,235,25,5814,Europe,6074,False
0,Georgia,2020-07-21,1049,16,903,130,Europe,1049,False
Hubei,China,2020-06-07,68135,4512,63623,0,Western Pacific,68135,False
0,Congo (Kinshasa),2020-02-08,0,0,0,0,Africa,0,False
0,Gabon,2020-01-25,0,0,0,0,Africa,0,False
0,Seychelles,2020-01-30,0,0,0,0,Africa,0,False
0,Benin,2020-02-26,0,0,0,0,Africa,0,False
Isle of Man,United Kingdom,2020-02-15,0,0,0,0,Europe,0,False
Reunion,France,2020-01-22,0,0,0,0,Europe,0,False
0,Mauritius,2020-05-04,332,10,316,6,Africa,332,False
0,Switzerland,2020-03-02,42,0,0,42,Europe,42,False
0,Eswatini,2020-06-08,340,3,229,108,Africa,340,False
Reunion,France,2020-03-23,71,0,0,71,Europe,71,False
0,Nicaragua,2020-06-28,2170,74,1238,858,Americas,2170,False
0,Latvia,2020-05-25,1049,22,712,315,Europe,1049,False
0,Egypt,2020-06-24,59561,2450,15935,41176,Eastern Mediterranean,59561,False
0,Panama,2020-04-29,6378,178,527,5673,Americas,6378,False
0,Kyrgyzstan,2020-03-31,107,0,3,104,Europe,107,False
0,Moldova,2020-02-11,0,0,0,0,Europe,0,False
0,Saint Kitts and Nevis,2020-06-04,15,0,15,0,Americas,15,False
0,Albania,2020-05-09,856,31,627,198,Europe,856,False
0,Holy See,2020-05-10,12,0,2,10,Europe,12,False
Greenland,Greenland,2020-06-15,13,0,13,0,Europe,13,False
Nova Scotia,Canada,2020-04-16,579,3,0,576,Americas,579,False
0,Equatorial Guinea,2020-02-20,0,0,0,0,Africa,0,False
0,Costa Rica,2020-03-22,134,2,2,130,Americas,134,False
0,Suriname,2020-05-25,11,1,9,1,Americas,11,False
French Polynesia,France,2020-07-16,62,0,60,2,Europe,62,False
0,Cuba,2020-02-29,0,0,0,0,Americas,0,False
0,Poland,2020-03-15,119,3,0,116,Europe,119,False
Yunnan,China,2020-06-10,185,2,183,0,Western Pacific,185,False
0,United Kingdom,2020-03-15,3072,43,18,3011,Europe,3072,False
South Australia,Australia,2020-05-21,439,4,435,0,Western Pacific,439,False
Anguilla,United Kingdom,2020-04-28,3,0,3,0,Europe,3,False
0,Zimbabwe,2020-03-31,8,1,0,7,Africa,8,False
0,Barbados,2020-02-14,0,0,0,0,Americas,0,False
0,United Arab Emirates,2020-02-29,21,0,5,16,Eastern Mediterranean,21,False
Mayotte,France,2020-03-31,94,1,10,83,Europe,94,False
Nova Scotia,Canada,2020-04-26,873,24,0,849,Americas,873,False
French Polynesia,France,2020-06-11,60,0,60,0,Europe,60,False
0,Slovakia,2020-03-27,269,0,2,267,Europe,269,False
Chongqing,China,2020-06-06,579,6,573,0,Western Pacific,579,False
0,Greece,2020-07-09,3672,193,1374,2105,Europe,3672,False
Hong Kong,China,2020-02-26,91,2,24,65,Western Pacific,91,False
0,Sudan,2020-06-12,6879,433,2416,4030,Eastern Mediterranean,6879,False
0,Iceland,2020-03-16,180,0,0,180,Europe,180,False
0,Kenya,2020-04-18,262,12,60,190,Africa,262,False
Shandong,China,2020-02-19,544,3,231,310,Western Pacific,544,False
British Columbia,Canada,2020-03-14,64,1,0,63,Americas,64,False
0,Seychelles,2020-02-14,0,0,0,0,Africa,0,False
0,Ukraine,2020-06-30,45254,1173,19792,24289,Europe,45254,False
0,Qatar,2020-07-15,104983,151,101637,3195,Eastern Mediterranean,104983,False
0,Trinidad and Tobago,2020-05-07,116,8,103,5,Americas,116,False
0,Andorra,2020-03-11,1,0,0,1,Europe,1,False
Guadeloupe,France,2020-04-09,141,8,43,90,Europe,141,False
0,Peru,2020-06-13,220749,6308,111724,102717,Americas,220749,False
0,Estonia,2020-05-04,1703,55,259,1389,Europe,1703,False
0,Kosovo,2020-05-18,955,29,691,235,Europe,955,False
0,Rwanda,2020-01-24,0,0,0,0,Africa,0,False
0,Togo,2020-04-04,41,3,17,21,Africa,41,False
Shaanxi,China,2020-02-28,245,1,199,45,Western Pacific,245,False
0,Holy See,2020-05-22,12,0,2,10,Europe,12,False
0,Barbados,2020-05-15,85,7,65,13,Americas,85,False
0,Netherlands,2020-06-28,50147,6105,0,44042,Europe,50147,False
Victoria,Australia,2020-05-30,1649,19,1557,73,Western Pacific,1649,False
0,Rwanda,2020-04-17,143,0,65,78,Africa,143,False
0,Russia,2020-02-25,2,0,2,0,Europe,2,False
0,Saint Kitts and Nevis,2020-04-07,11,0,0,11,Americas,11,False
0,Laos,2020-06-23,19,0,19,0,Western Pacific,19,False
Isle of Man,United Kingdom,2020-02-01,0,0,0,0,Europe,0,False
0,Sao Tome and Principe,2020-07-10,727,14,284,429,Africa,727,False
0,Tanzania,2020-05-04,480,16,167,297,Africa,480,False
Hong Kong,China,2020-03-14,140,4,78,58,Western Pacific,140,False
0,Benin,2020-04-27,64,1,33,30,Africa,64,False
Sint Maarten,Netherlands,2020-04-14,52,9,5,38,Europe,52,False
0,Benin,2020-04-21,54,1,27,26,Africa,54,False
0,Indonesia,2020-07-02,59394,2987,26667,29740,South-East Asia,59394,False
0,Nigeria,2020-02-06,0,0,0,0,Africa,0,False
0,Bulgaria,2020-02-20,0,0,0,0,Europe,0,False
0,Albania,2020-06-16,1672,37,1064,571,Europe,1672,False
0,Hungary,2020-02-18,0,0,0,0,Europe,0,False
0,Saint Vincent and the Grenadines,2020-02-07,0,0,0,0,Americas,0,False
0,Luxembourg,2020-04-03,2612,31,500,2081,Europe,2612,False
0,Bosnia and Herzegovina,2020-03-04,0,0,0,0,Europe,0,False
0,Holy See,2020-02-05,0,0,0,0,Europe,0,False
0,Eswatini,2020-02-06,0,0,0,0,Africa,0,False
Guizhou,China,2020-05-21,147,2,145,0,Western Pacific,147,False
0,Madagascar,2020-07-10,4143,34,2183,1926,Africa,4143,False
0,Cambodia,2020-04-19,122,0,105,17,Western Pacific,122,False
Montserrat,United Kingdom,2020-07-22,12,1,10,1,Europe,12,False
0,Bosnia and Herzegovina,2020-07-16,7681,240,3534,3907,Europe,7681,False
British Virgin Islands,United Kingdom,2020-02-04,0,0,0,0,Europe,0,False
0,Timor-Leste,2020-02-29,0,0,0,0,South-East Asia,0,False
0,Malawi,2020-06-18,592,8,74,510,Africa,592,False
0,Benin,2020-03-05,0,0,0,0,Africa,0,False
0,Pakistan,2020-05-05,24073,564,6464,17045,Eastern Mediterranean,24073,False
0,Burundi,2020-07-18,310,1,207,102,Africa,310,False
0,Lesotho,2020-06-11,4,0,2,2,Africa,4,False
Curacao,Netherlands,2020-05-05,16,1,13,2,Europe,16,False
0,Central African Republic,2020-01-27,0,0,0,0,Africa,0,False
0,Nepal,2020-06-20,8605,22,1578,7005,South-East Asia,8605,False
0,Gambia,2020-04-23,10,1,2,7,Africa,10,False
0,Kazakhstan,2020-01-30,0,0,0,0,Europe,0,False
0,Indonesia,2020-07-08,68079,3359,31585,33135,South-East Asia,68079,False
0,Taiwan*,2020-06-02,443,7,427,9,Western Pacific,443,False
0,Central African Republic,2020-05-19,366,0,18,348,Africa,366,False
0,Bahamas,2020-06-08,103,11,64,28,Americas,103,False
0,Belize,2020-06-01,18,2,16,0,Americas,18,False
0,Georgia,2020-03-21,49,0,1,48,Europe,49,False
0,Bahamas,2020-03-09,0,0,0,0,Americas,0,False
Xinjiang,China,2020-07-13,76,3,73,0,Western Pacific,76,False
Curacao,Netherlands,2020-03-22,3,1,0,2,Europe,3,False
British Columbia,Canada,2020-07-11,3053,187,0,2866,Americas,3053,False
0,Fiji,2020-02-11,0,0,0,0,Western Pacific,0,False
0,Congo (Kinshasa),2020-07-21,8534,196,4528,3810,Africa,8534,False
0,Iraq,2020-01-29,0,0,0,0,Eastern Mediterranean,0,False
0,Cote d'Ivoire,2020-02-29,0,0,0,0,Africa,0,False
0,Cameroon,2020-04-03,509,8,17,484,Africa,509,False
0,Malaysia,2020-03-03,36,0,22,14,Western Pacific,36,False
0,Malta,2020-02-11,0,0,0,0,Europe,0,False
0,Italy,2020-02-18,3,0,0,3,Europe,3,False
Greenland,Greenland,2020-05-03,11,0,11,0,Europe,11,False
Quebec,Canada,2020-04-23,21838,1243,0,20595,Americas,21838,False
Greenland,Greenland,2020-05-02,11,0,11,0,Europe,11,False
New Brunswick,Canada,2020-03-23,17,0,0,17,Americas,17,False
Western Australia,Australia,2020-03-13,14,1,0,13,Western Pacific,14,False
Hebei,China,2020-05-22,328,6,0,322,Western Pacific,328,False
0,Armenia,2020-07-19,34877,641,23294,10942,Europe,34877,False
0,Venezuela,2020-05-16,504,10,241,253,Americas,504,False
0,Russia,2020-03-31,2337,17,121,2199,Europe,2337,False
French Guiana,France,2020-07-10,5704,23,2785,2896,Europe,5704,False
0,Yemen,2020-01-27,0,0,0,0,Eastern Mediterranean,0,False
0,Libya,2020-07-19,1866,48,418,1400,Eastern Mediterranean,1866,False
Heilongjiang,China,2020-02-20,476,12,136,328,Western Pacific,476,False
0,Saint Kitts and Nevis,2020-04-27,15,0,2,13,Americas,15,False
Guangdong,China,2020-06-26,1637,8,1622,7,Western Pacific,1637,False
0,Liechtenstein,2020-01-23,0,0,0,0,Europe,0,False
Hebei,China,2020-05-06,328,6,0,322,Western Pacific,328,False
0,Israel,2020-03-25,2369,5,58,2306,Europe,2369,False
0,Jamaica,2020-02-13,0,0,0,0,Americas,0,False
0,Netherlands,2020-01-25,0,0,0,0,Europe,0,False
0,Sudan,2020-04-11,19,2,2,15,Eastern Mediterranean,19,False
Falkland Islands (Malvinas),United Kingdom,2020-05-25,13,0,13,0,Europe,13,False
Fujian,China,2020-01-23,5,0,0,5,Western Pacific,5,False
0,Luxembourg,2020-02-25,0,0,0,0,Europe,0,False
0,Greece,2020-03-18,418,5,8,405,Europe,418,False
Ontario,Canada,2020-02-12,3,0,0,3,Americas,3,False
0,Liberia,2020-05-23,255,26,136,93,Africa,255,False
French Polynesia,France,2020-01-30,0,0,0,0,Europe,0,False
0,Morocco,2020-04-28,4252,165,778,3309,Eastern Mediterranean,4252,False
0,Benin,2020-05-04,96,2,50,44,Africa,96,False
0,Cyprus,2020-07-11,1014,19,839,156,Europe,1014,False
0,Venezuela,2020-05-12,423,10,220,193,Americas,423,False
0,Sierra Leone,2020-04-06,6,0,0,6,Africa,6,False
0,Eritrea,2020-03-06,0,0,0,0,Africa,0,False
0,United Kingdom,2020-03-20,7760,194,65,7501,Europe,7760,False
0,Dominica,2020-04-11,16,0,5,11,Americas,16,False
0,Paraguay,2020-04-19,206,8,41,157,Americas,206,False
0,Comoros,2020-06-13,176,2,114,60,Africa,176,False
0,New Zealand,2020-04-10,1283,2,373,908,Western Pacific,1283,False
0,Algeria,2020-07-06,16404,959,11884,3561,Africa,16404,False
0,Georgia,2020-02-29,1,0,0,1,Europe,1,False
0,Eswatini,2020-01-30,0,0,0,0,Africa,0,False
0,Mali,2020-07-13,2412,121,1730,561,Africa,2412,False
0,Togo,2020-03-27,25,1,1,23,Africa,25,False
0,Netherlands,2020-07-13,51093,6137,0,44956,Europe,51093,False
0,Burma,2020-04-11,38,3,2,33,South-East Asia,38,False
0,United Arab Emirates,2020-03-03,27,0,5,22,Eastern Mediterranean,27,False
Alberta,Canada,2020-03-01,0,0,0,0,Americas,0,False
0,Trinidad and Tobago,2020-02-05,0,0,0,0,Americas,0,False
0,Sweden,2020-04-17,13216,1400,0,11816,Europe,13216,False
0,Mauritius,2020-02-03,0,0,0,0,Africa,0,False
0,Bolivia,2020-05-05,1802,86,187,1529,Americas,1802,False
0,Guinea-Bissau,2020-05-02,257,1,19,237,Africa,257,False
0,Nigeria,2020-07-04,28167,634,11462,16071,Africa,28167,False
0,Czechia,2020-02-12,0,0,0,0,Europe,0,False
0,Dominican Republic,2020-06-20,25778,655,14957,10166,Americas,25778,False
Falkland Islands (Malvinas),United Kingdom,2020-02-21,0,0,0,0,Europe,0,False
0,Gabon,2020-02-07,0,0,0,0,Africa,0,False
0,Cabo Verde,2020-03-30,6,1,0,5,Africa,6,False
0,Kyrgyzstan,2020-05-22,1350,14,939,397,Europe,1350,False
0,Austria,2020-03-14,655,1,6,648,Europe,655,False
0,Nigeria,2020-04-25,1182,35,222,925,Africa,1182,False
0,Western Sahara,2020-05-14,6,0,6,0,Africa,6,False
0,Indonesia,2020-03-08,6,0,0,6,South-East Asia,6,False
Western Australia,Australia,2020-03-18,35,1,0,34,Western Pacific,35,False
Manitoba,Canada,2020-06-06,300,7,0,293,Americas,300,False
0,Cameroon,2020-05-11,2689,125,1524,1040,Africa,2689,False
0,Venezuela,2020-06-05,2145,20,334,1791,Americas,2145,False
0,South Africa,2020-04-07,1749,13,95,1641,Africa,1749,False
0,Iran,2020-07-05,240438,11571,201330,27537,Eastern Mediterranean,240438,False
0,Libya,2020-06-01,168,5,52,111,Eastern Mediterranean,168,False
Guizhou,China,2020-06-23,147,2,145,0,Western Pacific,147,False
Newfoundland and Labrador,Canada,2020-06-15,261,3,0,258,Americas,261,False
Falkland Islands (Malvinas),United Kingdom,2020-01-27,0,0,0,0,Europe,0,False
0,Portugal,2020-04-09,13956,409,205,13342,Europe,13956,False
0,Western Sahara,2020-03-09,0,0,0,0,Africa,0,False
0,Togo,2020-05-15,263,11,96,156,Africa,263,False
0,Paraguay,2020-05-24,862,11,307,544,Americas,862,False
0,Malaysia,2020-07-24,8861,123,8577,161,Western Pacific,8861,False
0,Peru,2020-02-22,0,0,0,0,Americas,0,False
0,Cameroon,2020-06-01,6397,199,3629,2569,Africa,6397,False
Jilin,China,2020-03-24,93,1,92,0,Western Pacific,93,False
0,Ghana,2020-06-15,11964,54,4258,7652,Africa,11964,False
0,Mauritania,2020-03-08,0,0,0,0,Africa,0,False
Guangxi,China,2020-03-12,252,2,241,9,Western Pacific,252,False
0,Nigeria,2020-06-29,25133,573,9402,15158,Africa,25133,False
Western Australia,Australia,2020-02-18,0,0,0,0,Western Pacific,0,False
Beijing,China,2020-05-11,593,9,571,13,Western Pacific,593,False
0,Kenya,2020-03-19,7,0,0,7,Africa,7,False
Quebec,Canada,2020-06-19,54550,5375,0,49175,Americas,54550,False
0,Kenya,2020-02-27,0,0,0,0,Africa,0,False
0,Honduras,2020-02-14,0,0,0,0,Americas,0,False
Guangdong,China,2020-05-09,1589,8,1576,5,Western Pacific,1589,False
0,Maldives,2020-02-25,0,0,0,0,South-East Asia,0,False
0,Yemen,2020-03-28,0,0,0,0,Eastern Mediterranean,0,False
0,Estonia,2020-07-25,2033,69,1915,49,Europe,2033,False
0,Libya,2020-05-09,64,3,24,37,Eastern Mediterranean,64,False
Henan,China,2020-01-25,32,0,0,32,Western Pacific,32,False
0,Bulgaria,2020-07-22,9584,321,4643,4620,Europe,9584,False
0,Moldova,2020-02-09,0,0,0,0,Europe,0,False
0,Cabo Verde,2020-01-24,0,0,0,0,Africa,0,False
0,Argentina,2020-02-25,0,0,0,0,Americas,0,False
0,Greece,2020-04-17,2224,108,269,1847,Europe,2224,False
0,Monaco,2020-07-26,116,4,104,8,Europe,116,False
0,Ukraine,2020-07-08,51457,1323,23912,26222,Europe,51457,False
0,Dominican Republic,2020-04-13,3167,177,152,2838,Americas,3167,False
0,Djibouti,2020-03-24,3,0,0,3,Eastern Mediterranean,3,False
0,Congo (Kinshasa),2020-02-20,0,0,0,0,Africa,0,False
0,Qatar,2020-01-23,0,0,0,0,Eastern Mediterranean,0,False
0,South Sudan,2020-05-26,806,8,6,792,Africa,806,False
0,Iraq,2020-02-29,13,0,0,13,Eastern Mediterranean,13,False
